,in Water Level,°F Water Temperature,mS/cm EC, Sensor Metadata,% Battery Percent,mV Battery Voltage,kPa Reference Pressure,°F Logger Temperature
5/7/2020 7:20,2.24409,64.22,2.992264637,0,94,7371,99.18,67.496
5/7/2020 7:25,2.24409,64.22,2.985382619,0,94,7373,99.19,67.442
5/7/2020 7:30,2.24409,64.22,2.985382619,0,94,7373,99.19,67.406
5/7/2020 7:35,2.20472,64.22,2.971666032,0,94,7372,99.2,67.352
5/7/2020 7:40,2.20472,64.22,2.978516429,0,94,7370,99.2,67.334
5/7/2020 7:45,2.20472,64.22,2.971666032,0,95,7375,99.2,67.298
5/7/2020 7:50,2.20472,64.22,2.958012467,0,94,7373,99.2,67.298
5/7/2020 7:55,2.20472,64.22,2.96483139,0,94,7373,99.2,67.298
5/7/2020 8:00,2.20472,64.22,2.971666032,0,95,7375,99.2,67.334
5/7/2020 8:05,2.20472,64.22,2.971666032,0,95,7375,99.2,67.352
5/7/2020 8:10,2.20472,64.22,2.992264637,0,94,7373,99.2,67.352
5/7/2020 8:15,2.20472,64.22,2.992264637,0,95,7375,99.2,67.388
5/7/2020 8:20,2.16535,64.328,2.985382619,0,94,7373,99.2,67.406
5/7/2020 8:25,2.16535,64.4,2.96483139,0,94,7372,99.2,67.442
5/7/2020 8:30,2.16535,64.4,2.971666032,0,95,7375,99.2,67.478
5/7/2020 8:35,2.16535,64.4,2.971666032,0,95,7375,99.2,67.532
5/7/2020 8:40,2.16535,64.4,2.992264637,0,95,7378,99.2,67.586
5/7/2020 8:45,2.16535,64.4,2.978516429,0,94,7371,99.2,67.64
5/7/2020 8:50,2.16535,64.4,2.985382619,0,94,7374,99.2,67.712
5/7/2020 8:55,2.16535,64.4,3.013006024,0,94,7374,99.2,67.766
5/7/2020 9:00,2.16535,64.508,3.013006024,0,94,7372,99.2,67.82
5/7/2020 9:05,2.16535,64.58,2.999162519,0,95,7376,99.2,67.856
5/7/2020 9:10,2.12598,64.58,3.006076303,0,95,7377,99.2,67.91
5/7/2020 9:15,2.16535,64.58,2.999162519,0,94,7374,99.2,67.964
5/7/2020 9:20,2.16535,64.58,3.006076303,0,95,7375,99.19,68
5/7/2020 9:25,2.12598,64.58,3.026913428,0,94,7374,99.19,68.09
5/7/2020 9:30,2.12598,64.58,3.01995172,0,94,7373,99.2,68.198
5/7/2020 9:35,2.16535,64.58,3.040885026,0,95,7375,99.2,68.27
5/7/2020 9:40,2.12598,64.58,3.01995172,0,95,7375,99.19,68.378
5/7/2020 9:45,2.16535,64.58,3.01995172,0,95,7378,99.18,68.468
5/7/2020 9:50,2.16535,64.58,3.01995172,0,95,7375,99.18,68.594
5/7/2020 9:55,2.12598,64.58,3.04789499,0,95,7375,99.17,68.702
5/7/2020 10:00,2.16535,64.58,3.006076303,0,95,7377,99.17,68.828
5/7/2020 10:05,2.20472,64.76,3.033891184,0,95,7376,99.16,68.954
5/7/2020 10:10,2.16535,64.76,3.013006024,0,94,7374,99.16,69.08
5/7/2020 10:15,2.12598,64.76,3.013006024,0,94,7374,99.15,69.242
5/7/2020 10:20,2.12598,64.76,3.01995172,0,94,7373,99.15,69.53
5/7/2020 10:25,2.16535,64.76,3.01995172,0,95,7375,99.15,70.016
5/7/2020 10:30,2.16535,64.76,3.026913428,0,94,7374,99.14,70.448
5/7/2020 10:35,2.16535,64.76,3.01995172,0,95,7376,99.14,70.646
5/7/2020 10:40,2.12598,64.76,3.01995172,0,95,7376,99.14,70.718
5/7/2020 10:45,2.16535,64.76,3.026913428,0,95,7376,99.13,70.736
5/7/2020 10:50,2.16535,64.76,3.01995172,0,95,7375,99.13,70.772
5/7/2020 10:55,2.16535,64.76,3.033891184,0,95,7377,99.13,70.79
5/7/2020 11:00,2.16535,64.76,3.01995172,0,94,7373,99.12,70.862
5/7/2020 11:05,2.12598,64.76,3.033891184,0,95,7378,99.12,70.934
5/7/2020 11:10,2.12598,64.76,3.026913428,0,95,7375,99.12,71.006
5/7/2020 11:15,2.12598,64.94,3.033891184,0,94,7374,99.12,71.078
5/7/2020 11:20,2.12598,64.94,3.01995172,0,95,7377,99.11,71.168
5/7/2020 11:25,2.12598,64.94,3.033891184,0,95,7376,99.11,71.258
5/7/2020 11:30,2.12598,64.94,3.033891184,0,95,7375,99.1,71.348
5/7/2020 11:35,2.12598,64.94,3.033891184,0,95,7376,99.1,71.474
5/7/2020 11:40,2.16535,64.94,3.061963434,0,95,7377,99.1,71.6
5/7/2020 11:45,2.16535,64.94,3.033891184,0,95,7379,99.1,71.726
5/7/2020 11:50,2.12598,64.94,3.054921113,0,95,7376,99.1,71.852
5/7/2020 11:55,2.16535,64.94,3.040885026,0,95,7376,99.09,72.032
5/7/2020 12:00,2.16535,64.94,3.040885026,0,95,7378,99.09,72.158
5/7/2020 12:05,2.12598,64.94,3.033891184,0,95,7375,99.08,72.284
5/7/2020 12:10,2.12598,64.94,3.040885026,0,95,7380,99.08,72.428
5/7/2020 12:15,2.12598,64.94,3.054921113,0,95,7375,99.08,72.59
5/7/2020 12:20,2.12598,65.048,3.04789499,0,95,7375,99.08,72.716
5/7/2020 12:25,2.08661,65.12,3.040885026,0,95,7376,99.08,72.86
5/7/2020 12:30,2.12598,65.12,3.054921113,0,95,7376,99.08,73.022
5/7/2020 12:35,2.12598,65.12,3.040885026,0,95,7375,99.08,73.166
5/7/2020 12:40,2.12598,65.12,3.04789499,0,95,7375,99.08,73.31
5/7/2020 12:45,2.16535,65.12,3.040885026,0,95,7378,99.09,73.418
5/7/2020 12:50,2.16535,65.12,3.04789499,0,95,7379,99.09,73.544
5/7/2020 12:55,2.12598,65.12,3.040885026,0,95,7378,99.09,73.688
5/7/2020 13:00,2.12598,65.12,3.040885026,0,95,7378,99.09,73.958
5/7/2020 13:05,2.12598,65.12,3.040885026,0,95,7377,99.09,74.12
5/7/2020 13:10,2.12598,65.3,3.054921113,0,95,7377,99.1,74.228
5/7/2020 13:15,2.12598,65.3,3.04789499,0,95,7376,99.1,74.318
5/7/2020 13:20,2.12598,65.3,3.04789499,0,95,7377,99.1,74.39
5/7/2020 13:25,2.12598,65.3,3.04789499,0,95,7376,99.1,74.498
5/7/2020 13:30,2.12598,65.3,3.04789499,0,95,7379,99.1,74.642
5/7/2020 13:35,2.12598,65.3,3.04789499,0,95,7379,99.11,74.75
5/7/2020 13:40,2.12598,65.3,3.04789499,0,95,7376,99.11,74.858
5/7/2020 13:45,2.12598,65.3,3.054921113,0,95,7378,99.11,75.056
5/7/2020 13:50,2.12598,65.3,3.040885026,0,95,7378,99.11,75.182
5/7/2020 13:55,2.16535,65.3,3.04789499,0,95,7378,99.12,75.344
5/7/2020 14:00,2.12598,65.3,3.040885026,0,95,7378,99.12,75.524
5/7/2020 14:05,2.12598,65.3,3.04789499,0,95,7378,99.11,75.704
5/7/2020 14:10,2.12598,65.336,3.061963434,0,95,7379,99.11,75.848
5/7/2020 14:15,2.12598,65.48,3.054921113,0,95,7381,99.11,75.956
5/7/2020 14:20,2.12598,65.48,3.04789499,0,95,7380,99.1,76.028
5/7/2020 14:25,2.12598,65.48,3.040885026,0,95,7381,99.1,76.046
5/7/2020 14:30,2.12598,65.48,3.04789499,0,95,7378,99.1,76.082
5/7/2020 14:35,2.12598,65.48,3.026913428,0,95,7381,99.1,76.136
5/7/2020 14:40,2.16535,65.48,3.04789499,0,95,7377,99.1,76.172
5/7/2020 14:45,2.16535,65.48,3.040885026,0,95,7381,99.09,76.19
5/7/2020 14:50,2.12598,65.48,3.054921113,0,95,7378,99.09,76.226
5/7/2020 14:55,2.16535,65.48,3.04789499,0,95,7378,99.08,76.262
5/7/2020 15:00,2.16535,65.48,3.061963434,0,95,7380,99.08,76.316
5/7/2020 15:05,2.12598,65.48,3.054921113,0,95,7376,99.08,76.424
5/7/2020 15:10,2.16535,65.48,3.061963434,0,95,7377,99.08,76.55
5/7/2020 15:15,2.16535,65.48,3.054921113,0,95,7379,99.08,76.64
5/7/2020 15:20,2.16535,65.48,3.061963434,0,95,7381,99.08,76.712
5/7/2020 15:25,2.16535,65.48,3.040885026,0,95,7381,99.08,76.838
5/7/2020 15:30,2.16535,65.48,3.040885026,0,95,7379,99.07,76.91
5/7/2020 15:35,2.16535,65.48,3.040885026,0,95,7380,99.07,76.964
5/7/2020 15:40,2.12598,65.48,3.04789499,0,95,7381,99.06,77.108
5/7/2020 15:45,2.16535,65.516,3.040885026,0,95,7380,99.06,77.216
5/7/2020 15:50,2.16535,65.624,3.054921113,0,95,7382,99.06,77.252
5/7/2020 15:55,2.12598,65.66,3.040885026,0,95,7381,99.06,77.288
5/7/2020 16:00,2.12598,65.66,3.040885026,0,95,7377,99.06,77.342
5/7/2020 16:05,2.16535,65.66,3.04789499,0,95,7381,99.07,77.36
5/7/2020 16:10,2.12598,65.66,3.026913428,0,95,7381,99.06,77.378
5/7/2020 16:15,2.16535,65.66,3.040885026,0,95,7383,99.06,77.486
5/7/2020 16:20,2.16535,65.66,3.054921113,0,95,7379,99.06,77.576
5/7/2020 16:25,2.16535,65.66,3.040885026,0,95,7381,99.06,77.594
5/7/2020 16:30,2.16535,65.66,3.040885026,0,95,7382,99.06,77.576
5/7/2020 16:35,2.20472,65.66,3.040885026,0,95,7380,99.07,77.72
5/7/2020 16:40,2.16535,65.66,3.061963434,0,95,7382,99.07,77.918
5/7/2020 16:45,2.12598,65.66,3.026913428,0,95,7380,99.07,78.134
5/7/2020 16:50,2.12598,65.66,3.054921113,0,95,7381,99.06,78.278
5/7/2020 16:55,2.12598,65.66,3.04789499,0,95,7381,99.06,78.224
5/7/2020 17:00,2.16535,65.66,3.033891184,0,95,7382,99.06,78.116
5/7/2020 17:05,2.12598,65.66,3.040885026,0,95,7383,99.06,78.116
5/7/2020 17:10,2.12598,65.66,3.04789499,0,95,7382,99.06,78.098
5/7/2020 17:15,2.16535,65.66,3.040885026,0,95,7381,99.06,78.044
5/7/2020 17:20,2.16535,65.66,3.040885026,0,95,7384,99.06,77.972
5/7/2020 17:25,2.16535,65.66,3.026913428,0,95,7381,99.06,77.972
5/7/2020 17:30,2.12598,65.66,3.040885026,0,95,7382,99.05,77.99
5/7/2020 17:35,2.12598,65.66,3.040885026,0,95,7384,99.05,77.954
5/7/2020 17:40,2.12598,65.66,3.026913428,0,95,7384,99.05,77.864
5/7/2020 17:45,2.12598,65.66,3.033891184,0,95,7381,99.05,77.756
5/7/2020 17:50,2.12598,65.66,3.054921113,0,95,7383,99.06,77.72
5/7/2020 17:55,2.16535,65.66,3.033891184,0,95,7381,99.06,77.702
5/7/2020 18:00,2.16535,65.66,3.033891184,0,95,7381,99.06,77.648
5/7/2020 18:05,2.12598,65.66,3.040885026,0,94,7372,99.06,77.666
5/7/2020 18:10,2.16535,65.66,3.04789499,0,95,7381,99.06,77.702
5/7/2020 18:15,2.12598,65.66,3.026913428,0,95,7379,99.06,77.666
5/7/2020 18:20,2.16535,65.66,3.054921113,0,95,7381,99.07,77.63
5/7/2020 18:25,2.16535,65.66,3.040885026,0,95,7378,99.07,77.666
5/7/2020 18:30,2.16535,65.768,3.040885026,0,95,7381,99.07,77.666
5/7/2020 18:35,2.12598,65.84,3.026913428,0,95,7380,99.08,77.612
5/7/2020 18:40,2.12598,65.84,3.026913428,0,95,7381,99.08,77.612
5/7/2020 18:45,2.16535,65.84,3.04789499,0,95,7384,99.08,77.648
5/7/2020 18:50,2.12598,65.84,3.033891184,0,95,7380,99.08,77.702
5/7/2020 18:55,2.12598,65.84,3.04789499,0,95,7383,99.09,77.756
5/7/2020 19:00,2.16535,65.84,3.01995172,0,95,7381,99.1,77.81
5/7/2020 19:05,2.12598,65.84,3.026913428,0,95,7380,99.1,77.81
5/7/2020 19:10,2.16535,65.84,3.033891184,0,95,7383,99.11,77.792
5/7/2020 19:15,2.12598,65.84,3.054921113,0,95,7381,99.11,77.774
5/7/2020 19:20,2.16535,65.84,3.033891184,0,95,7380,99.12,77.774
5/7/2020 19:25,2.12598,65.84,3.033891184,0,95,7381,99.12,77.774
5/7/2020 19:30,2.16535,65.84,3.054921113,0,95,7382,99.12,77.756
5/7/2020 19:35,2.16535,65.84,3.040885026,0,95,7381,99.13,77.702
5/7/2020 19:40,2.12598,65.84,3.033891184,0,95,7382,99.14,77.63
5/7/2020 19:45,2.16535,65.84,3.033891184,0,95,7381,99.16,77.594
5/7/2020 19:50,2.16535,65.84,3.04789499,0,95,7381,99.16,77.54
5/7/2020 19:55,2.16535,65.84,3.033891184,0,95,7381,99.16,77.45
5/7/2020 20:00,2.16535,65.84,3.033891184,0,95,7382,99.17,77.342
5/7/2020 20:05,2.16535,65.84,3.040885026,0,95,7382,99.18,77.234
5/7/2020 20:10,2.16535,65.84,3.033891184,0,95,7384,99.18,77.162
5/7/2020 20:15,2.16535,65.84,3.040885026,0,95,7382,99.19,77.054
5/7/2020 20:20,2.16535,65.84,3.026913428,0,95,7384,99.2,76.964
5/7/2020 20:25,2.16535,65.84,3.04789499,0,95,7381,99.2,76.856
5/7/2020 20:30,2.16535,65.84,3.033891184,0,95,7383,99.2,76.766
5/7/2020 20:35,2.16535,65.84,3.040885026,0,95,7384,99.21,76.712
5/7/2020 20:40,2.16535,65.84,3.033891184,0,95,7382,99.21,76.64
5/7/2020 20:45,2.16535,65.84,3.040885026,0,95,7382,99.21,76.568
5/7/2020 20:50,2.16535,65.84,3.01995172,0,95,7384,99.21,76.514
5/7/2020 20:55,2.12598,65.84,3.033891184,0,95,7385,99.21,76.442
5/7/2020 21:00,2.16535,65.84,3.040885026,0,95,7383,99.21,76.352
5/7/2020 21:05,2.16535,65.84,3.04789499,0,95,7384,99.22,76.28
5/7/2020 21:10,2.20472,65.84,3.040885026,0,95,7384,99.22,76.208
5/7/2020 21:15,2.16535,65.84,3.04789499,0,95,7386,99.22,76.118
5/7/2020 21:20,2.16535,65.84,3.04789499,0,95,7386,99.23,76.046
5/7/2020 21:25,2.16535,65.84,3.040885026,0,95,7383,99.23,75.956
5/7/2020 21:30,2.16535,65.84,3.033891184,0,95,7385,99.24,75.848
5/7/2020 21:35,2.16535,65.84,3.04789499,0,95,7387,99.24,75.758
5/7/2020 21:40,2.16535,65.84,3.033891184,0,95,7384,99.24,75.686
5/7/2020 21:45,2.16535,65.84,3.026913428,0,95,7383,99.25,75.596
5/7/2020 21:50,2.16535,65.84,3.033891184,0,95,7386,99.25,75.506
5/7/2020 21:55,2.16535,65.84,3.033891184,0,95,7384,99.25,75.416
5/7/2020 22:00,2.12598,65.84,3.040885026,0,95,7384,99.25,75.326
5/7/2020 22:05,2.16535,65.84,3.026913428,0,95,7384,99.25,75.236
5/7/2020 22:10,2.16535,65.84,3.033891184,0,95,7385,99.25,75.164
5/7/2020 22:15,2.16535,65.84,3.026913428,0,95,7383,99.25,75.074
5/7/2020 22:20,2.16535,65.84,3.040885026,0,95,7386,99.24,74.984
5/7/2020 22:25,2.16535,65.84,3.026913428,0,95,7384,99.24,74.894
5/7/2020 22:30,2.16535,65.84,3.04789499,0,95,7386,99.25,74.786
5/7/2020 22:35,2.16535,65.84,3.01995172,0,95,7385,99.25,74.678
5/7/2020 22:40,2.16535,65.84,3.033891184,0,95,7386,99.24,74.57
5/7/2020 22:45,2.20472,65.84,3.01995172,0,95,7387,99.24,74.48
5/7/2020 22:50,2.16535,65.84,3.033891184,0,95,7384,99.24,74.39
5/7/2020 22:55,2.16535,65.84,3.033891184,0,95,7383,99.24,74.246
5/7/2020 23:00,2.16535,65.84,3.040885026,0,95,7383,99.23,74.12
5/7/2020 23:05,2.16535,65.84,3.033891184,0,95,7385,99.22,73.994
5/7/2020 23:10,2.16535,65.84,3.040885026,0,95,7386,99.22,73.886
5/7/2020 23:15,2.16535,65.84,3.040885026,0,95,7385,99.21,73.76
5/7/2020 23:20,2.16535,65.84,3.033891184,0,95,7387,99.21,73.688
5/7/2020 23:25,2.20472,65.84,3.033891184,0,95,7385,99.2,73.598
5/7/2020 23:30,2.16535,65.84,3.013006024,0,95,7384,99.2,73.49
5/7/2020 23:35,2.16535,65.84,3.01995172,0,95,7387,99.19,73.382
5/7/2020 23:40,2.12598,65.84,3.026913428,0,95,7387,99.19,73.256
5/7/2020 23:45,2.12598,65.84,3.026913428,0,95,7387,99.19,73.148
5/7/2020 23:50,2.16535,65.84,3.026913428,0,95,7385,99.19,73.004
5/7/2020 23:55,2.12598,65.84,3.026913428,0,95,7386,99.19,72.896
5/8/2020 0:00,2.12598,65.732,3.033891184,0,95,7386,99.19,72.788
5/8/2020 0:05,2.12598,65.66,3.026913428,0,92,7302,99.18,73.022
5/8/2020 0:10,2.12598,65.66,3.01995172,0,92,7311,99.18,73.346
5/8/2020 0:15,2.12598,65.66,3.01995172,0,91,7296,99.18,73.49
5/8/2020 0:20,2.12598,65.66,3.006076303,0,93,7337,99.18,73.274
5/8/2020 0:25,2.12598,65.66,2.999162519,0,93,7346,99.18,72.95
5/8/2020 0:30,2.12598,65.66,2.999162519,0,93,7349,99.18,72.734
5/8/2020 0:35,2.12598,65.66,3.013006024,0,94,7351,99.18,72.554
5/8/2020 0:40,2.12598,65.66,2.999162519,0,94,7351,99.18,72.41
5/8/2020 0:45,2.12598,65.66,2.999162519,0,94,7353,99.19,72.266
5/8/2020 0:50,2.16535,65.48,2.999162519,0,94,7356,99.19,72.158
5/8/2020 0:55,2.16535,65.48,3.006076303,0,94,7354,99.19,72.068
5/8/2020 1:00,2.16535,65.48,3.006076303,0,94,7356,99.19,71.978
5/8/2020 1:05,2.16535,65.48,2.999162519,0,94,7353,99.19,71.87
5/8/2020 1:10,2.16535,65.48,3.006076303,0,94,7355,99.19,71.78
5/8/2020 1:15,2.12598,65.48,2.992264637,0,94,7358,99.19,71.708
5/8/2020 1:20,2.16535,65.48,2.992264637,0,94,7357,99.19,71.618
5/8/2020 1:25,2.16535,65.48,2.992264637,0,94,7356,99.19,71.546
5/8/2020 1:30,2.12598,65.48,2.999162519,0,94,7357,99.19,71.474
5/8/2020 1:35,2.16535,65.48,2.985382619,0,94,7359,99.19,71.42
5/8/2020 1:40,2.20472,65.3,2.985382619,0,94,7359,99.19,71.348
5/8/2020 1:45,2.16535,65.3,2.992264637,0,94,7360,99.18,71.258
5/8/2020 1:50,2.16535,65.3,2.985382619,0,94,7361,99.19,71.186
5/8/2020 1:55,2.16535,65.3,2.992264637,0,94,7361,99.19,71.114
5/8/2020 2:00,2.16535,65.3,3.006076303,0,94,7362,99.18,71.06
5/8/2020 2:05,2.16535,65.3,2.999162519,0,94,7359,99.18,71.006
5/8/2020 2:10,2.16535,65.3,2.978516429,0,94,7362,99.19,70.952
5/8/2020 2:15,2.16535,65.3,2.985382619,0,94,7362,99.19,70.88
5/8/2020 2:20,2.12598,65.3,2.992264637,0,94,7362,99.19,70.808
5/8/2020 2:25,2.12598,65.3,2.999162519,0,94,7362,99.19,70.772
5/8/2020 2:30,2.12598,65.264,2.96483139,0,94,7361,99.19,70.718
5/8/2020 2:35,2.12598,65.12,2.985382619,0,94,7364,99.19,70.646
5/8/2020 2:40,2.12598,65.12,2.992264637,0,94,7364,99.19,70.574
5/8/2020 2:45,2.12598,65.12,2.978516429,0,94,7360,99.19,70.52
5/8/2020 2:50,2.12598,65.12,2.978516429,0,94,7361,99.19,70.466
5/8/2020 2:55,2.12598,65.12,2.971666032,0,94,7362,99.2,70.412
5/8/2020 3:00,2.12598,65.12,2.978516429,0,94,7363,99.2,70.358
5/8/2020 3:05,2.16535,65.12,2.992264637,0,94,7362,99.2,70.304
5/8/2020 3:10,2.12598,65.12,2.992264637,0,94,7364,99.2,70.268
5/8/2020 3:15,2.12598,65.12,2.978516429,0,94,7362,99.21,70.196
5/8/2020 3:20,2.16535,65.12,2.985382619,0,94,7362,99.2,70.124
5/8/2020 3:25,2.12598,65.12,2.978516429,0,94,7363,99.2,70.07
5/8/2020 3:30,2.12598,65.12,2.985382619,0,94,7365,99.21,70.016
5/8/2020 3:35,2.12598,65.12,2.992264637,0,94,7366,99.21,69.962
5/8/2020 3:40,2.12598,64.976,2.992264637,0,94,7365,99.21,69.89
5/8/2020 3:45,2.16535,64.94,2.978516429,0,94,7364,99.21,69.836
5/8/2020 3:50,2.16535,64.94,2.985382619,0,94,7362,99.21,69.8
5/8/2020 3:55,2.16535,64.94,2.992264637,0,94,7365,99.21,69.746
5/8/2020 4:00,2.16535,64.94,2.985382619,0,94,7363,99.21,69.692
5/8/2020 4:05,2.16535,64.94,2.992264637,0,94,7367,99.21,69.656
5/8/2020 4:10,2.16535,64.94,2.992264637,0,94,7366,99.21,69.584
5/8/2020 4:15,2.20472,64.94,2.985382619,0,94,7367,99.21,69.53
5/8/2020 4:20,2.20472,64.94,2.999162519,0,94,7364,99.2,69.44
5/8/2020 4:25,2.16535,64.94,3.006076303,0,94,7363,99.2,69.368
5/8/2020 4:30,2.20472,64.94,3.006076303,0,94,7365,99.2,69.296
5/8/2020 4:35,2.16535,64.94,3.006076303,0,94,7365,99.2,69.224
5/8/2020 4:40,2.16535,64.94,2.999162519,0,94,7365,99.2,69.152
5/8/2020 4:45,2.20472,64.94,2.992264637,0,94,7368,99.2,69.098
5/8/2020 4:50,2.20472,64.94,3.006076303,0,94,7368,99.2,69.044
5/8/2020 4:55,2.20472,64.94,2.999162519,0,94,7366,99.2,68.99
5/8/2020 5:00,2.20472,64.94,2.985382619,0,94,7368,99.2,68.972
5/8/2020 5:05,2.20472,64.94,2.985382619,0,94,7368,99.2,68.936
5/8/2020 5:10,2.24409,64.94,2.985382619,0,94,7365,99.2,68.882
5/8/2020 5:15,2.24409,64.94,3.006076303,0,94,7365,99.19,68.846
5/8/2020 5:20,2.28346,64.94,2.978516429,0,94,7364,99.2,68.81
5/8/2020 5:25,2.24409,64.94,2.992264637,0,94,7367,99.2,68.774
5/8/2020 5:30,2.24409,64.94,2.992264637,0,94,7367,99.2,68.702
5/8/2020 5:35,2.24409,64.94,3.013006024,0,94,7368,99.21,68.648
5/8/2020 5:40,2.24409,64.94,2.985382619,0,94,7368,99.22,68.612
5/8/2020 5:45,2.24409,64.94,2.999162519,0,94,7365,99.22,68.558
5/8/2020 5:50,2.24409,64.94,2.999162519,0,94,7367,99.23,68.522
5/8/2020 5:55,2.28346,64.94,2.999162519,0,94,7368,99.23,68.486
5/8/2020 6:00,2.28346,64.94,2.992264637,0,94,7367,99.23,68.468
5/8/2020 6:05,2.28346,64.94,2.992264637,0,94,7367,99.23,68.414
5/8/2020 6:10,2.24409,64.94,2.999162519,0,94,7366,99.23,68.378
5/8/2020 6:15,2.24409,64.94,3.006076303,0,94,7368,99.24,68.324
5/8/2020 6:20,2.24409,64.94,3.006076303,0,94,7368,99.25,68.27
5/8/2020 6:25,2.24409,64.94,2.992264637,0,94,7369,99.25,68.234
5/8/2020 6:30,2.24409,64.94,3.006076303,0,92,7303,99.26,68.252
5/8/2020 6:35,2.24409,64.94,2.999162519,0,92,7313,99.26,68.414
5/8/2020 6:40,2.24409,64.94,3.006076303,0,93,7346,99.26,68.468
5/8/2020 6:45,2.28346,64.94,2.992264637,0,93,7329,99.26,68.45
5/8/2020 6:50,2.24409,64.94,2.985382619,0,93,7337,99.26,68.45
5/8/2020 6:55,2.24409,64.904,3.013006024,0,93,7340,99.27,68.324
5/8/2020 7:00,2.24409,64.76,2.992264637,0,93,7345,99.27,68.216
5/8/2020 7:05,2.24409,64.796,3.033891184,0,93,7345,99.27,68.144
5/8/2020 7:10,2.24409,64.94,3.133285724,0,93,7346,99.26,68.072
5/8/2020 7:15,2.24409,64.94,3.213660539,0,93,7349,99.26,68.018
5/8/2020 7:20,2.20472,64.94,3.296097122,0,93,7346,99.26,67.964
5/8/2020 7:25,2.20472,64.94,3.288516309,0,93,7345,99.25,67.928
5/8/2020 7:30,2.20472,64.94,3.349654392,0,93,7349,99.25,67.892
5/8/2020 7:35,2.20472,64.94,3.372873087,0,94,7350,99.25,67.856
5/8/2020 7:40,2.20472,64.94,3.404081897,0,93,7349,99.25,67.838
5/8/2020 7:45,2.20472,64.94,3.419794425,0,93,7349,99.26,67.82
5/8/2020 7:50,2.20472,64.94,3.435579479,0,93,7349,99.26,67.838
5/8/2020 7:55,2.20472,64.94,3.427677865,0,93,7349,99.26,67.874
5/8/2020 8:00,2.20472,64.94,3.427677865,0,94,7352,99.25,67.91
5/8/2020 8:05,2.16535,64.94,3.435579479,0,94,7352,99.25,67.946
5/8/2020 8:10,2.20472,64.94,3.427677865,0,94,7353,99.25,67.982
5/8/2020 8:15,2.20472,64.94,3.443499308,0,94,7350,99.25,68
5/8/2020 8:20,2.20472,64.94,3.435579479,0,94,7352,99.25,68.036
5/8/2020 8:25,2.16535,64.94,3.451437393,0,93,7349,99.25,68.09
5/8/2020 8:30,2.16535,64.94,3.451437393,0,94,7350,99.25,68.144
5/8/2020 8:35,2.16535,64.94,3.451437393,0,94,7352,99.25,68.216
5/8/2020 8:40,2.16535,64.94,3.451437393,0,94,7354,99.26,68.288
5/8/2020 8:45,2.12598,65.084,3.467368505,0,94,7353,99.26,68.342
5/8/2020 8:50,2.16535,65.12,3.451437393,0,94,7354,99.26,68.414
5/8/2020 8:55,2.16535,65.12,3.451437393,0,94,7353,99.27,68.486
5/8/2020 9:00,2.12598,65.12,3.451437393,0,94,7353,99.28,68.558
5/8/2020 9:05,2.12598,65.12,3.443499308,0,94,7353,99.28,68.612
5/8/2020 9:10,2.12598,65.12,3.467368505,0,94,7352,99.29,68.684
5/8/2020 9:15,2.12598,65.12,3.451437393,0,94,7351,99.29,68.738
5/8/2020 9:20,2.12598,65.12,3.475361614,0,94,7353,99.29,68.828
5/8/2020 9:25,2.12598,65.12,3.459393778,0,94,7353,99.28,68.882
5/8/2020 9:30,2.12598,65.12,3.475361614,0,94,7354,99.29,68.954
5/8/2020 9:35,2.12598,65.12,3.459393778,0,94,7353,99.29,69.026
5/8/2020 9:40,2.16535,65.12,3.443499308,0,94,7352,99.29,69.116
5/8/2020 9:45,2.12598,65.12,3.467368505,0,94,7352,99.29,69.242
5/8/2020 9:50,2.16535,65.156,3.475361614,0,94,7353,99.29,69.35
5/8/2020 9:55,2.12598,65.3,3.467368505,0,94,7353,99.3,69.512
5/8/2020 10:00,2.12598,65.3,3.451437393,0,94,7355,99.3,69.728
5/8/2020 10:05,2.12598,65.3,3.459393778,0,94,7356,99.3,69.89
5/8/2020 10:10,2.12598,65.3,3.443499308,0,94,7353,99.3,70.07
5/8/2020 10:15,2.12598,65.3,3.475361614,0,94,7353,99.3,70.16
5/8/2020 10:20,2.16535,65.3,3.467368505,0,94,7353,99.3,70.232
5/8/2020 10:25,2.12598,65.3,3.459393778,0,94,7354,99.3,70.412
5/8/2020 10:30,2.16535,65.3,3.475361614,0,94,7352,99.31,70.628
5/8/2020 10:35,2.12598,65.3,3.467368505,0,94,7355,99.31,70.808
5/8/2020 10:40,2.12598,65.3,3.459393778,0,94,7352,99.31,70.898
5/8/2020 10:45,2.12598,65.3,3.451437393,0,94,7353,99.31,71.006
5/8/2020 10:50,2.16535,65.3,3.451437393,0,94,7353,99.31,71.078
5/8/2020 10:55,2.16535,65.3,3.443499308,0,94,7355,99.3,71.24
5/8/2020 11:00,2.12598,65.3,3.459393778,0,94,7354,99.3,71.438
5/8/2020 11:05,2.12598,65.3,3.459393778,0,94,7355,99.31,71.546
5/8/2020 11:10,2.12598,65.336,3.451437393,0,94,7356,99.31,71.69
5/8/2020 11:15,2.12598,65.444,3.451437393,0,94,7354,99.31,71.816
5/8/2020 11:20,2.12598,65.48,3.451437393,0,94,7354,99.31,71.888
5/8/2020 11:25,2.12598,65.48,3.459393778,0,94,7355,99.31,71.96
5/8/2020 11:30,2.12598,65.48,3.435579479,0,94,7355,99.32,72.05
